01858.png,3,0,1.75434189041052,0.149676870335265
01859.png,7,0,2.23930930203334,0.262208822423142
01860.png,6,0,1.88595477940392,0.111420809886445
01861.png,5,0,2.06842845493086,0.160647722504715
01862.png,3,0,1.50168247242101,0.0904897844021428
01863.png,6,0,2.14727922631963,0.226501077491576
01864.png,4,0,1.9775246905811,0.153519930336398
01865.png,5,1,2.05059930406988,0.270437182341461
01866.png,4,0,1.76006310720371,0.205266122617824
01867.png,4,0,1.86424033598334,0.0999478683111643
01868.png,5,0,1.85646923481065,0.179823629660448
01869.png,8,0,2.18000112542913,0.241174742484044
01870.png,3,0,1.742675866783,0.403764311664129
01871.png,6,0,2.1663367872553,0.215217617953983
01872.png,3,0,1.60402671611887,0.116907376980677
01873.png,6,0,2.0812189983291,0.0810804639283966
01874.png,4,0,1.71669018388992,0.188962244344917
01875.png,3,0,1.56301595990951,0.104449906202916
01876.png,5,0,1.89357037368875,0.135861613109723
01877.png,5,0,1.88423306553554,0.187717817892048
01878.png,3,0,1.50297594231518,0.124170541140057
01879.png,5,0,1.84553273094152,0.0738788219240231
01880.png,5,0,1.78334052158744,0.164619504158401
01881.png,6,0,2.01941951460351,0.335068573006377
01882.png,5,1,1.84483894606865,0.279513222036919
01883.png,4,0,1.63154037248469,0.124204872158368
01884.png,4,0,1.79226028835964,0.190317354376254
01885.png,4,0,1.81247329020406,0.176372112498926
01886.png,6,0,2.24301461341663,0.322636321734257
01887.png,4,0,1.84504072037725,0.215270037399285
01888.png,5,1,1.98167945566042,0.333233390773896
01889.png,6,0,2.03314037133347,0.13373070602111
01890.png,7,0,2.27377072767748,0.386633028101026
01891.png,5,0,2.05891854608543,0.168791846407601
01892.png,5,0,2.02259840051043,0.106843317087232
01893.png,4,0,1.63609316542861,0.197995449468204
01894.png,7,0,2.1543499290577,0.181628723967179
01895.png,4,0,1.96917327848025,0.198939354301519
01896.png,6,0,2.21614751247586,0.169492313894396
01897.png,5,0,1.97600376273695,0.149826314475843
01898.png,3,0,1.63306579995826,0.124984941520449
01899.png,6,0,2.12601475632765,0.236468589378985
01900.png,5,0,1.89594863363773,0.119068167408114
01901.png,3,1,1.52083936606067,0.194688128591416
01902.png,5,0,1.97267363934872,0.0483894277197894
01903.png,4,0,1.8122822964096,0.160615156418583
01904.png,8,0,2.45692162329254,0.228469695916953
01905.png,5,0,1.84947391276849,0.228212184758029
01906.png,4,0,1.78968589021251,0.105201229257777
01907.png,6,0,2.24957735017232,0.148424238487111
01908.png,6,0,2.10025300795806,0.215204559296676
01909.png,4,0,1.84784590820507,0.200511860147318
01910.png,4,0,1.90230017137992,0.0637132140592084
01911.png,5,0,1.89399335917216,0.138860129485562
01912.png,3,0,1.71997020910251,0.223604245534336
01913.png,3,0,1.62013863460453,0.134667427072323
01914.png,3,0,1.75228023730643,0.198818248234926
01915.png,4,0,1.83041148070157,0.098359931901432
01916.png,6,0,1.98019706495739,0.248986366426428
01917.png,8,1,2.28126050517563,0.266458103939811
01918.png,3,0,1.67167129410236,0.127369704275738
01919.png,5,0,1.88377406005502,0.150308319654852
01920.png,2,0,1.47311544906632,0.0694572096270989
01921.png,5,0,1.91409019553955,0.207666979487685
01922.png,4,0,2.02331320601038,0.222167886293919
01923.png,4,0,1.67720534623048,0.0890555861777132
01924.png,4,0,1.69044126601938,0.241147642808961
01925.png,8,0,2.48378337003776,0.179494269819578
01926.png,5,0,1.90261209362882,0.0317345432256297
01927.png,5,0,1.78612900810227,0.16427598736319
01928.png,4,0,1.89098487022864,0.151793210147071
01929.png,5,0,1.98785356843993,0.290055885025175
01930.png,9,0,2.26813194604761,0.222791783387643
01931.png,7,0,2.16547751412084,0.0920620965531379
01932.png,5,0,1.81148802131666,0.2688921438544
01933.png,4,0,1.85444202567818,0.178401887024867
01934.png,5,0,2.05258954513548,0.16341767880066
01935.png,4,0,1.98749275618053,0.258117737608869
01936.png,4,2,1.92916461342879,0.326711869185133
01937.png,4,0,1.80351521336892,0.169853890409563
01938.png,3,0,1.47686086431481,0.18001441206936
01939.png,3,0,1.57087759062167,0.214916441100489
01940.png,5,0,2.11709077245785,0.145883669736569
01941.png,6,0,2.03265907899764,0.111594588814619
01942.png,4,0,1.75257334532663,0.252038176120381
01943.png,7,0,2.27328754084731,0.187138949023209
01944.png,3,0,1.45479776724437,0.210642013143674
01945.png,7,0,2.18453795366627,0.261306015599587
01946.png,3,0,1.71111164790986,0.296414696820166
01947.png,3,0,1.79476841266916,0.0657637512051794
01948.png,5,0,2.02252856306267,0.185363129205876
01949.png,3,0,1.64827775716094,0.218925689513323
01950.png,3,0,1.54878544126313,0.141814810751499
01951.png,3,1,1.69256093137472,0.234937863251211
01952.png,6,0,2.218664471211,0.319772121106493
01953.png,4,0,1.80031628970631,0.182296169912701
01954.png,3,0,1.77960848978114,0.123232926413447
01955.png,5,1,1.69172428075947,0.231727823766207
01956.png,6,0,2.10428722097618,0.218899584325656
01957.png,7,0,2.31165835772952,0.342960284246969
01958.png,7,0,2.17612376445027,0.35359023142362
01959.png,5,0,1.9580638183389,0.169714389694894
01960.png,6,0,2.00198650713171,0.22137784949032
01961.png,5,1,1.99916592954248,0.273720394945174
01962.png,4,0,1.73388925677995,0.179362662646086
01963.png,4,0,1.66392623313423,0.217960570093329
01964.png,3,0,1.66601642320125,0.208711068694533
01965.png,5,0,1.8818067595196,0.199637522670649
01966.png,6,0,2.14053363467692,0.216366463351702
01967.png,2,0,1.54671795732882,0.174688066163859
01968.png,3,1,1.64726304420388,0.318157725335421
01969.png,4,0,1.73334767327064,0.142203802736642
01970.png,4,0,1.80767366661966,0.18496106799304
01971.png,8,0,2.1236175488605,0.260669450332653
01972.png,7,0,2.26825983676643,0.0988280279651552
01973.png,7,0,2.3543480971113,0.298861736608227
01974.png,5,0,1.80402998142083,0.174457774706839
01975.png,2,0,1.41352671171852,0.0739951656499289
01976.png,2,1,1.66950935528285,0.158616322279587
01977.png,6,0,1.867902719906,0.20396501069735
01978.png,3,1,1.81265688930614,0.186018106825742
01979.png,7,1,1.96290998662722,0.257508662027711
01980.png,5,0,1.99991253495314,0.14302787317094
01981.png,4,0,1.75067268635926,0.0946994983955695
01982.png,5,0,1.96517141995639,0.16436580939758
01983.png,6,0,2.12893001821956,0.28294586883795
01984.png,3,1,1.82896989931283,0.238748730296308
01985.png,3,0,1.57526112518179,0.0384402049194741
01986.png,5,0,1.9591727456685,0.144537372831102
01987.png,5,1,1.90154312054095,0.148229351454476
01988.png,4,0,1.66023071200532,0.116895774514427
01989.png,7,0,2.1063840229548,0.220373465883681
01990.png,5,0,1.91859662673017,0.225500359784297
01991.png,6,0,1.90895573057278,0.180807784979205
01992.png,5,0,1.93760048959585,0.262275509496533
01993.png,7,0,2.19781101857202,0.287241279326392
01994.png,7,0,2.28383750129938,0.21647985915482
01995.png,5,0,1.73191005048455,0.189721280854223
01996.png,6,0,1.97951890275046,0.202188015648703
01997.png,3,0,1.63918130532509,0.0307692307692308
01998.png,8,0,2.42398605545483,0.18741693064172
01999.png,6,0,2.11330359090765,0.328789875540984
